1	37.465230	126.950146	4.153197	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.153287	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.152257	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.150557	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.01000e+02	9
1	37.465230	126.950146	4.148256	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.01000e+02	9
1	37.465230	126.950146	4.145386	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.01000e+02	9
1	37.465230	126.950146	4.145576	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.01000e+02	9
1	37.465230	126.950146	4.145016	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	4.13000e+02	9
1	37.465230	126.950146	4.143792	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	4.13000e+02	9
1	37.465230	126.950146	4.141981	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	4.13000e+02	9
1	37.465230	126.950146	4.142782	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	4.13000e+02	9
1	37.465230	126.950146	4.143053	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.17000e+02	9
1	37.465230	126.950146	4.142562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.17000e+02	9
1	37.465230	126.950146	4.141539	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.17000e+02	9
1	37.465230	126.950146	4.142575	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.17000e+02	9
1	37.465230	126.950146	4.143580	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.29000e+02	9
1	37.465230	126.950146	4.143717	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.29000e+02	9
1	37.465230	126.950146	4.143092	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.29000e+02	9
1	37.465230	126.950146	4.143515	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.29000e+02	9
1	37.465230	126.950146	4.144852	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.145025	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.144354	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.144147	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.145268	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.145335	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.144705	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	3.30000e+01	9
1	37.465230	126.950146	4.143288	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.01000e+02	9
1	37.465230	126.950146	4.141589	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.01000e+02	9
1	37.465230	126.950146	4.139421	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.01000e+02	9
1	37.465230	126.950146	4.137537	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.01000e+02	9
1	37.465230	126.950146	4.138342	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.01000e+02	9
1	37.465230	126.950146	4.138283	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.05000e+02	9
1	37.465230	126.950146	4.137472	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.05000e+02	9
1	37.465230	126.950146	4.135943	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.05000e+02	9
1	37.465230	126.950146	4.137171	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.05000e+02	9
1	37.465230	126.950146	4.137167	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.17000e+02	9
1	37.465230	126.950146	4.136364	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.17000e+02	9
1	37.465230	126.950146	4.134944	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.17000e+02	9
1	37.465230	126.950146	4.135901	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.17000e+02	9
1	37.465230	126.950146	4.136231	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.10000e+01	9
1	37.465230	126.950146	4.135781	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.10000e+01	9
1	37.465230	126.950146	4.134699	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.10000e+01	9
1	37.465230	126.950146	4.135608	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.10000e+01	9
1	37.465230	126.950146	4.136796	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.29000e+02	9
1	37.465230	126.950146	4.137455	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.29000e+02	9
1	37.465230	126.950146	4.137396	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.29000e+02	9
1	37.465230	126.950146	4.139014	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.29000e+02	9
1	37.465230	126.950146	4.141075	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.142218	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.142497	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.143054	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.144992	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.145189	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.143778	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.140623	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.41000e+02	9
1	37.465230	126.950146	4.137030	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.01000e+02	9
1	37.465230	126.950146	4.132905	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.01000e+02	9
1	37.465230	126.950146	4.128572	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.01000e+02	9
1	37.465230	126.950146	4.127918	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.01000e+02	9
1	37.465230	126.950146	4.126732	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.30000e+01	9
1	37.465230	126.950146	4.125013	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.30000e+01	9
1	37.465230	126.950146	4.122808	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.30000e+01	9
1	37.465230	126.950146	4.122211	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.30000e+01	9
1	37.465230	126.950146	4.119751	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.17000e+02	9
1	37.465230	126.950146	4.115640	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.17000e+02	9
1	37.465230	126.950146	4.110376	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.17000e+02	9
1	37.465230	126.950146	4.107159	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.17000e+02	9
1	37.465230	126.950146	4.103945	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.29000e+02	9
1	37.465230	126.950146	4.100371	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.29000e+02	9
1	37.465230	126.950146	4.096290	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.29000e+02	9
1	37.465230	126.950146	4.093699	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.29000e+02	9
1	37.465230	126.950146	4.092355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.090859	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.090206	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.090765	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.095173	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.097574	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.099179	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.099916	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.33000e+02	9
1	37.465230	126.950146	4.100012	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	9.97000e+02	9
1	37.465230	126.950146	4.099428	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	9.97000e+02	9
1	37.465230	126.950146	4.099137	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	9.97000e+02	9
1	37.465230	126.950146	4.102112	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	9.97000e+02	9
1	37.465230	126.950146	4.104945	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	2.09000e+02	9
1	37.465230	126.950146	4.107875	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	2.09000e+02	9
1	37.465230	126.950146	4.110627	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	2.09000e+02	9
1	37.465230	126.950146	4.117040	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	2.09000e+02	9
1	37.465230	126.950146	4.121451	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.13000e+02	9
1	37.465230	126.950146	4.124373	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.13000e+02	9
1	37.465230	126.950146	4.127277	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.13000e+02	9
1	37.465230	126.950146	4.132145	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.13000e+02	9
1	37.465230	126.950146	4.137095	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.25000e+02	9
1	37.465230	126.950146	4.139918	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.25000e+02	9
1	37.465230	126.950146	4.141482	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.25000e+02	9
1	37.465230	126.950146	4.144875	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.25000e+02	9
1	37.465230	126.950146	4.147396	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.29000e+02	9
1	37.465230	126.950146	4.148809	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.29000e+02	9
1	37.465230	126.950146	4.149312	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.29000e+02	9
1	37.465230	126.950146	4.150603	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.29000e+02	9
1	37.465230	126.950146	4.154450	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.155817	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.156582	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.157218	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.160422	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.162078	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.162788	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950146	4.162666	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.10000e+01	9
1	37.465230	126.950145	4.161513	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.05000e+02	9
1	37.465230	126.950145	4.159827	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.05000e+02	9
1	37.465230	126.950145	4.157640	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.05000e+02	9
1	37.465230	126.950145	4.158863	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.05000e+02	9
1	37.465230	126.950145	4.159998	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.09000e+02	9
1	37.465230	126.950145	4.160039	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.09000e+02	9
1	37.465230	126.950145	4.158571	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.09000e+02	9
1	37.465230	126.950145	4.159527	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.09000e+02	9
1	37.465230	126.950145	4.159828	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.21000e+02	9
1	37.465230	126.950145	4.158907	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.21000e+02	9
1	37.465230	126.950145	4.157217	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.21000e+02	9
1	37.465230	126.950145	4.157039	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.21000e+02	9
1	37.465230	126.950145	4.158044	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.50000e+01	9
1	37.465230	126.950145	4.157978	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.50000e+01	9
1	37.465230	126.950145	4.156877	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.50000e+01	9
1	37.465230	126.950145	4.156635	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.50000e+01	9
1	37.465230	126.950145	4.159084	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9

[subphase : align -> auto landing]

1	37.465230	126.950145	4.160324	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.161230	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.162024	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.165117	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.167265	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.168039	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.167873	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.37000e+02	9
1	37.465230	126.950145	4.166617	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.01000e+02	9
1	37.465230	126.950145	4.164899	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.01000e+02	9
1	37.465230	126.950145	4.162702	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.01000e+02	9
1	37.465230	126.950145	4.164952	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.01000e+02	9
1	37.465230	126.950145	4.166256	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.05000e+02	9
1	37.465230	126.950145	4.166679	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.05000e+02	9
1	37.465230	126.950145	4.166216	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.05000e+02	9
1	37.465229	126.950145	4.168717	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.05000e+02	9
1	37.465229	126.950145	4.170910	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.70000e+01	9
1	37.465229	126.950145	4.171506	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.70000e+01	9
1	37.465229	126.950145	4.171149	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.70000e+01	9
1	37.465229	126.950145	4.172827	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.70000e+01	9
1	37.465229	126.950145	4.175128	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.21000e+02	9
1	37.465229	126.950145	4.176056	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.21000e+02	9
1	37.465229	126.950145	4.176131	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.21000e+02	9
1	37.465229	126.950145	4.177319	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.21000e+02	9
1	37.465229	126.950145	4.179405	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.33000e+02	9
1	37.465229	126.950145	4.180436	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.33000e+02	9
1	37.465229	126.950145	4.180262	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.33000e+02	9
1	37.465229	126.950145	4.180618	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.33000e+02	9
1	37.465229	126.950145	4.182770	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.33000e+02	9
1	37.465229	126.950145	4.183352	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.182615	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.181556	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.183301	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.183434	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.182558	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.180864	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.37000e+02	9
1	37.465229	126.950145	4.178513	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	1.00000e+00	9
1	37.465229	126.950145	4.175019	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	1.00000e+00	9
1	37.465229	126.950145	4.171527	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	1.00000e+00	9
1	37.465229	126.950145	4.171397	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	1.00000e+00	9
1	37.465229	126.950145	4.171361	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.13000e+02	9
1	37.465229	126.950145	4.170765	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.13000e+02	9
1	37.465229	126.950145	4.169506	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.13000e+02	9
1	37.465229	126.950145	4.170584	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.13000e+02	9
1	37.465229	126.950145	4.172056	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.17000e+02	9
1	37.465229	126.950145	4.172425	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.17000e+02	9
1	37.465229	126.950145	4.171867	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.17000e+02	9
1	37.465229	126.950145	4.172799	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.17000e+02	9
1	37.465229	126.950145	4.175081	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.29000e+02	9
1	37.465229	126.950145	4.175768	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.29000e+02	9
1	37.465229	126.950145	4.175333	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.29000e+02	9
1	37.465229	126.950145	4.175369	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.29000e+02	9
1	37.465229	126.950145	4.176973	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.29000e+02	9
1	37.465229	126.950145	4.177826	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465229	126.950145	4.177431	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465229	126.950145	4.176573	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465229	126.950145	4.178184	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465230	126.950145	4.179112	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465230	126.950145	4.178775	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465230	126.950144	4.176970	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.33000e+02	9
1	37.465230	126.950144	4.174060	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	1.97000e+02	9
1	37.465230	126.950144	4.167907	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	1.97000e+02	9
1	37.465230	126.950144	4.162509	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	1.97000e+02	9
